snapped_at,price,market_cap,total_volume
2023-02-25 00:00:00 UTC,1.6795183649967902,111389217.92857741,911025.0676414437
2023-02-26 00:00:00 UTC,1.6490540192443643,109087176.34549972,783770.4417454685
2023-02-27 00:00:00 UTC,1.709686352012614,113601906.24938107,865637.9981777545
2023-02-28 00:00:00 UTC,1.6536415034692606,109713195.65011615,821399.8563089374
2023-03-01 00:00:00 UTC,1.625036100791721,108224675.09531821,924877.7974003342
2023-03-02 00:00:00 UTC,1.550199430180476,102953667.29698788,1207792.470792059
2023-03-03 00:00:00 UTC,1.5481269766350978,102996217.84381528,857532.881655247
2023-03-04 00:00:00 UTC,1.5110807553483803,100644843.9952643,882962.6877142827
2023-03-05 00:00:00 UTC,1.4924115700451845,99352124.59985219,790082.7859966767
2023-03-06 00:00:00 UTC,1.5231250232915254,101489942.66979592,827170.1198896711
2023-03-07 00:00:00 UTC,1.4887738172003497,99167834.30856712,876904.2182421279
2023-03-08 00:00:00 UTC,1.4860575807935847,99185141.10687004,951933.0509485975
2023-03-09 00:00:00 UTC,1.4638001168988175,97225132.47363326,860976.4825232654
2023-03-10 00:00:00 UTC,1.3999009901717867,93565864.80904625,7708838.089052652
2023-03-11 00:00:00 UTC,1.3931453427335747,93687170.27113083,8967439.589751711
2023-03-12 00:00:00 UTC,1.388876133619491,92592902.76863524,9161580.514582658
2023-03-13 00:00:00 UTC,1.429486097289555,94684037.41747755,9587087.539995259
2023-03-14 00:00:00 UTC,1.5152482661751883,101673401.56033073,9798185.089986425
2023-03-15 00:00:00 UTC,1.4652265042291395,98208147.99612518,8942011.634189978
2023-03-16 00:00:00 UTC,1.4354362613761744,96367035.33709677,9179692.886683686
2023-03-17 00:00:00 UTC,1.5297240515082124,102633435.25170869,1549613.1898688558
2023-03-18 00:00:00 UTC,1.4988492093421173,100429376.82911366,502458.6724348147
2023-03-19 00:00:00 UTC,1.5359888280350074,103078751.10568112,384553.0062931696
2023-03-20 00:00:00 UTC,1.5279903031566093,102807193.06359564,274616.7212483024
2023-03-21 00:00:00 UTC,1.4966329344375153,100527981.55122647,357293.62488313724
2023-03-22 00:00:00 UTC,1.5739363072732941,105833508.50829889,388868.4706637958
2023-03-23 00:00:00 UTC,1.5040952943105033,101576433.55828615,491018.2210477563
2023-03-24 00:00:00 UTC,1.6069448312259842,107109244.38610014,474245.70033183094
2023-03-25 00:00:00 UTC,1.5272093990814244,103563966.52310354,357249.75643559644
2023-03-26 00:00:00 UTC,1.5334822230918423,103251920.55997129,195755.4546336592
2023-03-27 00:00:00 UTC,1.5340083269436884,103326179.41171838,219975.1961953981
2023-03-28 00:00:00 UTC,1.471655959391029,99217166.91105492,251619.3859264142
2023-03-29 00:00:00 UTC,1.4907171521358296,100664012.03951333,320959.11438588845
2023-03-30 00:00:00 UTC,1.5002144138433045,101523582.17674698,499080.0408237637
2023-03-31 00:00:00 UTC,1.4982060838515288,101139206.21263652,358966.46525665594
2023-04-01 00:00:00 UTC,1.526096670227286,103148844.02488647,295459.6141397074
2023-04-02 00:00:00 UTC,1.4821920161844726,100302456.72565898,218835.58674610296
2023-04-03 00:00:00 UTC,1.4494798687680628,98227107.67885832,337738.23710546043
2023-04-04 00:00:00 UTC,1.44873984335099,98203017.14866272,430932.64701423096
2023-04-05 00:00:00 UTC,1.4521037265134107,98463762.24306795,349188.85821168515
2023-04-06 00:00:00 UTC,1.4562311345074141,98930926.90463679,340854.96667852096
2023-04-07 00:00:00 UTC,1.4507378744310655,98440171.7846289,221357.51048359467
2023-04-08 00:00:00 UTC,1.445521483454859,98192958.38621606,210495.31324117468
2023-04-09 00:00:00 UTC,1.4066504603303707,95632932.44178846,330170.61272728903
2023-04-10 00:00:00 UTC,1.4143737734117605,96150553.19556554,201588.69875963024
2023-04-11 00:00:00 UTC,1.458836823617016,99295753.50416964,274423.65915630106
2023-04-12 00:00:00 UTC,1.5472875446217016,99986728.8112223,554428.9204781621
2023-04-13 00:00:00 UTC,1.5905211747901231,108377729.36626413,597670.0344461853
2023-04-14 00:00:00 UTC,1.799890783409475,122536106.97302729,661432.8285220333
2023-04-15 00:00:00 UTC,2.0485278238536186,139849639.49885726,2250359.4464792446
2023-04-16 00:00:00 UTC,2.0110303998285834,137589870.80425933,968619.9042674474
2023-04-17 00:00:00 UTC,2.070036223461043,141150394.92500925,969361.3871795794
2023-04-18 00:00:00 UTC,1.9371630502473354,132193278.1493618,661743.9062323202
2023-04-19 00:00:00 UTC,1.907691612544846,130286452.70621634,532053.9476416348
2023-04-20 00:00:00 UTC,1.7357180746775014,118658155.65222423,484751.15575490793
2023-04-21 00:00:00 UTC,1.7121985207992447,117110368.07005715,469715.7723225395
2023-04-22 00:00:00 UTC,1.6481352389891484,112648642.03097828,371901.5797888904
2023-04-23 00:00:00 UTC,1.7502533699484824,119768142.2008811,365173.81543295755
2023-04-24 00:00:00 UTC,1.6777298873156437,114927841.5930065,245481.76830112282
2023-04-25 00:00:00 UTC,1.6261946513275736,111337509.12483978,249709.44764156005
2023-04-26 00:00:00 UTC,1.6843652012937873,115589884.85239284,390237.1409167744
2023-04-27 00:00:00 UTC,1.6320882953912248,111952711.39792813,333828.4098855845
2023-04-28 00:00:00 UTC,1.684446133771641,115446362.0755309,371306.59602454526
2023-04-29 00:00:00 UTC,1.744699519441775,119973407.92687039,385032.733764681
2023-04-30 00:00:00 UTC,1.7137736875605916,117631737.4641317,291847.2357298295
2023-05-01 00:00:00 UTC,1.6730738398896412,114944043.93942414,276844.60334251024
2023-05-02 00:00:00 UTC,1.6222078502114308,111546069.6671552,305077.07565907034
2023-05-03 00:00:00 UTC,1.6095485009148547,110815935.8800532,249674.58602086303
2023-05-04 00:00:00 UTC,1.6563463842232302,113775095.0085075,518010.29129939765
2023-05-05 00:00:00 UTC,1.5756938682005848,108785412.84256603,193480.2817302946
2023-05-06 00:00:00 UTC,1.5790987077243852,108854125.0590303,260503.82886494717
2023-05-07 00:00:00 UTC,1.529509108991425,105669326.84352866,216399.25947060809
2023-05-08 00:00:00 UTC,1.5418469846680194,106399660.0227959,118582.224985038
2023-05-09 00:00:00 UTC,1.4975156667387508,103381849.82712421,203289.1204689943
2023-05-10 00:00:00 UTC,1.500704553862572,103704665.61363363,164305.5317711253
2023-05-11 00:00:00 UTC,1.5121156307861767,104440605.81314029,258075.90105921164
2023-05-12 00:00:00 UTC,1.4983086859501922,103534259.46790254,200331.8764586969
2023-05-13 00:00:00 UTC,1.462942349645433,101338420.65284382,341850.1220434578
2023-05-14 00:00:00 UTC,1.4448728524060883,100198010.52205102,278512.0843974619
2023-05-15 00:00:00 UTC,1.4528280160923155,100612275.2537198,278874.2669022933
2023-05-16 00:00:00 UTC,1.4054091160425837,97316945.63690905,322190.1364138259
2023-05-17 00:00:00 UTC,1.399974136353733,97115331.56518877,271054.8682592353
2023-05-18 00:00:00 UTC,1.4030796891577624,97455795.89402685,230884.66803283038
2023-05-19 00:00:00 UTC,1.3880709531012727,96414041.36686122,275862.53151360695
2023-05-20 00:00:00 UTC,1.389659100650884,96389185.60038088,219458.71921813162
2023-05-21 00:00:00 UTC,1.3882703306158986,96338494.19075617,232284.07320953326
2023-05-22 00:00:00 UTC,1.393652217028429,96988183.5883385,273551.5981591344
